▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
✓ Ready in 13.4s
✓ Running next.config.ts took 818ms

 GET / 200 in 2.4s (next.js: 1806ms, application-code: 631ms)
 GET / 200 in 857ms (next.js: 98ms, application-code: 759ms)
 GET / 200 in 115ms (next.js: 13ms, application-code: 103ms)
✓ Compiled in 176ms
 GET / 200 in 132ms (next.js: 46ms, application-code: 86ms)
 GET / 200 in 123ms (next.js: 17ms, application-code: 106ms)
 GET / 200 in 134ms (next.js: 17ms, application-code: 117ms)
 POST /api/kane/verify 200 in 5.1min (next.js: 282ms, application-code: 5.1min)
 GET / 200 in 83ms (next.js: 12ms, application-code: 71ms)
 GET / 200 in 153ms (next.js: 20ms, application-code: 134ms)
 GET / 200 in 142ms (next.js: 26ms, application-code: 116ms)
 GET / 200 in 210ms (next.js: 37ms, application-code: 173ms)
 GET / 200 in 115ms (next.js: 23ms, application-code: 92ms)
 GET / 200 in 256ms (next.js: 44ms, application-code: 211ms)
 GET / 200 in 197ms (next.js: 30ms, application-code: 167ms)
 GET / 200 in 375ms (next.js: 54ms, application-code: 321ms)
 POST /api/kane/verify 200 in 11.6min (next.js: 11ms, application-code: 11.6min)
 POST /api/kane/verify 200 in 18.3min (next.js: 11ms, application-code: 18.3min)
 GET / 200 in 164ms (next.js: 45ms, application-code: 119ms)
 GET / 200 in 274ms (next.js: 66ms, application-code: 208ms)
 GET / 200 in 364ms (next.js: 66ms, application-code: 298ms)
 GET / 200 in 219ms (next.js: 33ms, application-code: 186ms)
 POST /api/kane/verify 200 in 5.2min (next.js: 11ms, application-code: 5.2min)
 GET / 200 in 237ms (next.js: 57ms, application-code: 180ms)
 GET / 200 in 622ms (next.js: 89ms, application-code: 533ms)
 GET / 200 in 300ms (next.js: 44ms, application-code: 256ms)
✓ Compiled in 508ms
 GET / 200 in 922ms (next.js: 352ms, application-code: 570ms)
 POST /api/kane/repair 200 in 417ms (next.js: 288ms, application-code: 129ms)
 GET / 200 in 607ms (next.js: 94ms, application-code: 513ms)
 GET / 200 in 2.4s (next.js: 322ms, application-code: 2.1s)
 GET / 200 in 751ms (next.js: 186ms, application-code: 565ms)
 GET / 200 in 846ms (next.js: 64ms, application-code: 782ms)
 GET / 200 in 191ms (next.js: 24ms, application-code: 167ms)
 GET / 200 in 385ms (next.js: 82ms, application-code: 303ms)
 GET / 200 in 137ms (next.js: 31ms, application-code: 106ms)
✓ Compiled in 174ms
 GET / 200 in 175ms (next.js: 63ms, application-code: 111ms)
 GET / 200 in 140ms (next.js: 20ms, application-code: 119ms)
 GET / 200 in 267ms (next.js: 59ms, application-code: 209ms)
 GET / 200 in 366ms (next.js: 30ms, application-code: 336ms)
 POST /api/kane/verify 200 in 10.1min (next.js: 14ms, application-code: 10.1min)
✓ Compiled in 275ms
 GET / 200 in 472ms (next.js: 128ms, application-code: 345ms)
 POST /api/kane/repair 409 in 63ms (next.js: 16ms, application-code: 47ms)
 POST /api/kane/repair 200 in 164ms (next.js: 39ms, application-code: 125ms)
 GET / 200 in 301ms (next.js: 53ms, application-code: 248ms)
 GET / 200 in 603ms (next.js: 44ms, application-code: 559ms)
 GET / 200 in 1936ms (next.js: 584ms, application-code: 1352ms)
 GET / 200 in 757ms (next.js: 200ms, application-code: 557ms)
 GET /dashboard 200 in 753ms (next.js: 424ms, application-code: 329ms)
 GET /api/kane/events 200 in 332ms (next.js: 265ms, application-code: 68ms)
 GET /api/kane/events 200 in 68ms (next.js: 14ms, application-code: 53ms)
 GET /dashboard 200 in 166ms (next.js: 28ms, application-code: 138ms)
 POST /api/kane/repair 200 in 196ms (next.js: 120ms, application-code: 75ms)
 GET / 200 in 292ms (next.js: 52ms, application-code: 240ms)
✓ Compiled in 1562ms
 GET / 200 in 127ms (next.js: 29ms, application-code: 98ms)
 GET / 200 in 404ms (next.js: 67ms, application-code: 337ms)
 GET /dashboard 200 in 193ms (next.js: 36ms, application-code: 157ms)
 GET / 200 in 933ms (next.js: 169ms, application-code: 764ms)
 GET / 200 in 202ms (next.js: 36ms, application-code: 165ms)
